id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
8e83478a-c342-4336-83c5-25bf95400aad|1|126|58.2|77.4|58.2|77.4|5477|771|bad_touch|foot|fail|19|0|0
ba79efdc-79a5-45d3-b1b7-ec91f2e73eb7|1|131|47.400000000000006|79.9|50.400000000000006|72.4|5507|779|throw_in|foot|success|2|0|1
452f11cf-7bf6-43fe-9d54-8595fb5a09b0|1|134|52.599999999999994|59.3|42.5|43.1|27886|779|pass|foot_right|success|0|5|1
935dedc1-2acb-4f29-b202-c161f926d3ab|1|136|42.5|43.1|43.400000000000006|44.3|5503|779|dribble|foot|success|21|0|1
1552304a-f3c0-42bf-b7ff-d7b0173d7488|1|136|43.400000000000006|44.3|3.799999999999997|71.1|5503|779|pass|foot_left|success|0|4|1
caa24fde-9562-4b09-b2d6-55d1b4fc6480|1|141|3.799999999999997|71.1|4.0|71.1|2995|779|dribble|foot|success|21|0|1
2f811f03-7eaf-4d5e-926c-947094c1c0fa|1|141|4.0|71.1|15.099999999999994|30.700000000000003|2995|779|cross|foot_left|fail|1|4|0
141e6f30-652b-4fd1-8b1a-164832db9808|1|143|15.2|30.8|15.2|30.8|3026|771|clearance|head|success|18|1|1
44e5d70b-70c8-4cd3-a7cc-963d765ccbf3|1|144|25.599999999999994|24.0|26.900000000000006|26.799999999999997|7797|779|dribble|foot|success|21|0|1
adbbc09c-62bf-40f8-99d3-e445112abbfd|1|145|26.900000000000006|26.799999999999997|19.599999999999994|22.299999999999997|7797|779|pass|foot_right|success|0|5|1
d8a3bdec-ec1c-42b3-9bbd-943d941ae344|1|146|19.599999999999994|22.299999999999997|20.700000000000003|22.700000000000003|5503|779|dribble|foot|success|21|0|1
f9405131-3f16-47bc-ab94-082f20057f60|1|147|20.700000000000003|22.700000000000003|23.299999999999997|30.200000000000003|5503|779|pass|foot_left|success|0|4|1
9ea278f5-2452-4fb9-9bcb-c5baee761c91|1|148|23.299999999999997|30.200000000000003|23.299999999999997|30.200000000000003|7797|779|dribble|foot|success|21|0|1
25548b02-1dca-44b0-a1a5-d97f63a69fbd|1|148|23.299999999999997|30.200000000000003|9.099999999999994|35.4|7797|779|pass|foot_right|offside|0|5|2
20196560-2d9e-4826-a667-e4b223233dcc|1|181|9.2|35.5|67.8|60.7|3099|771|freekick_crossed|foot_left|success|3|4|1
5288bf75-ec36-47bc-a8e4-9568b39ddb0c|1|184|67.8|60.7|75.5|63.3|3604|771|pass|foot|success|0|0|1
efb6f794-a6cf-4e0d-a3c7-7d54eab3797a|1|185|75.5|63.3|74.1|63.5|5487|771|dribble|foot|success|21|0|1
2db4e77d-ea53-4a3a-82bd-541b9471981e|1|185|74.1|63.5|74.1|63.5|5487|771|bad_touch|foot|fail|19|0|0
ff9ca44d-5a07-4550-ba2f-cf7276a8a0b4|1|186|71.1|64.6|80.8|63.4|27886|779|pass|foot_right|success|0|5|1
f5200d48-9bec-4b4f-bcd9-fd3c4236449b|1|187|80.8|63.4|82.6|60.8|3090|779|dribble|foot|success|21|0|1
7f392a45-efe6-4bbe-9f2f-1f890bf5f4a5|1|188|82.6|60.8|94.0|50.7|3090|779|pass|foot_right|success|0|5|1
58a4deb1-130a-4e75-837b-2f7aa0c8c308|1|189|94.0|50.7|92.6|50.1|20572|779|dribble|foot|success|21|0|1
76e5ad79-f6cc-4769-96f4-6f8d2885347e|1|193|55.9|36.5|55.9|36.5|8519|771|foul|foot|success|8|0|1
31a69413-02e8-4832-9530-18774226ad40|1|219|55.8|36.4|62.8|53.3|7797|779|freekick_short|foot_right|success|4|5|1
a5fce8b9-adfc-4bd3-aa81-55f5ba14dcd5|1|221|62.8|53.3|65.6|42.2|3090|779|pass|foot_right|success|0|5|1
5acf29df-a6f1-4db7-ad4d-9d9e15651ab6|1|222|65.6|42.2|65.2|42.2|38718|779|dribble|foot|success|21|0|1
ccf62199-06ff-4f47-aa5b-dd9ef4ad9e83|1|223|65.2|42.2|63.5|19.5|38718|779|pass|foot_right|success|0|5|1
c96d6bc1-14a0-4cc6-860a-db1e99a71903|1|224|63.5|19.5|63.9|18.700000000000003|20572|779|dribble|foot|success|21|0|1
09eb9b21-f5c0-486a-95a9-34a3553adab8|1|226|63.9|18.700000000000003|52.099999999999994|6.5|20572|779|pass|foot_right|success|0|5|1
f4d21635-185d-43aa-a467-3299079d9141|1|227|52.099999999999994|6.5|51.099999999999994|5.599999999999994|29201|779|dribble|foot|success|21|0|1
8e21f64c-b0fd-4913-869e-9268d131722d|1|228|51.099999999999994|5.599999999999994|41.0|20.200000000000003|29201|779|pass|foot_right|fail|0|5|0
3119e5a9-b3fc-4f17-9208-3125a9208364|1|230|41.1|20.3|41.1|20.3|10481|771|interception|foot|success|10|0|1
ce133183-65cc-4d8d-98ba-ae8bd6139b94|1|230|47.5|14.5|50.5|20.7|3026|771|pass|head|fail|0|1|0
7772fca1-5ac5-4f4e-b7c8-647dfe3887cf|1|232|50.400000000000006|20.6|52.099999999999994|21.0|5503|779|dribble|foot|success|21|0|1
dcc37e05-d4f7-46ee-8697-9d0376ccccc0|1|232|52.099999999999994|21.0|71.0|19.700000000000003|5503|779|pass|foot_left|success|0|4|1
8c1735c9-0b78-4966-b94f-606ae264c799|1|234|71.0|19.700000000000003|69.5|21.9|20572|779|dribble|foot|success|21|0|1
91298d8c-a3ab-40d2-9776-ac2b9ba16c32|1|236|69.5|21.9|30.700000000000003|76.4|20572|779|pass|foot_right|success|0|5|1
f2a0fe69-3c53-4ad4-acb5-36cd49944a33|1|240|30.700000000000003|76.4|30.5|76.6|2995|779|dribble|foot|success|21|0|1
a4f710ab-eee8-4336-9fcc-55549e52c9b4|1|241|30.5|76.6|37.599999999999994|72.6|2995|779|pass|foot_left|success|0|4|1
ff5c3a2b-db36-4699-8680-93d9eb3a8b11|1|242|37.599999999999994|72.6|23.900000000000006|65.7|5507|779|pass|foot_left|success|0|4|1
11ab3c66-8208-450d-8be2-a5c496a99dfe|1|243|23.900000000000006|65.7|23.900000000000006|65.7|27886|779|dribble|foot|success|21|0|1
c7f62fda-6707-454e-ae89-6e73e4aac4be|1|244|23.900000000000006|65.7|13.599999999999994|76.9|27886|779|pass|foot_left|success|0|4|1
15f1162f-458c-433f-a997-0dc8a9cbc4ff|1|246|13.599999999999994|76.9|11.099999999999994|75.1|2995|779|dribble|foot|success|21|0|1
13643507-1bd3-46bc-bba0-06beb5e7c5ae|1|248|11.099999999999994|75.1|11.099999999999994|75.1|2995|779|take_on|foot|fail|7|0|0
c3c5e08d-cfad-41a3-8cdd-ae359522fff4|1|248|11.2|75.2|11.2|75.2|4445|771|tackle|foot|fail|9|0|0
665c0d3c-cef9-4839-8764-26bb837be51d|1|253|11.099999999999994|79.9|26.900000000000006|74.3|5507|779|throw_in|foot|success|2|0|1
482e3751-4ab6-42dd-a14e-a6b477bf2ca1|1|255|26.900000000000006|74.3|32.2|72.4|27886|779|dribble|foot|success|21|0|1
f577d7d2-4402-479f-ba62-7497de9bdc45|1|256|32.2|72.4|37.400000000000006|45.0|27886|779|pass|foot_right|fail|0|5|0
5ba25b60-3df6-4eb0-bf65-25010601764f|1|259|37.5|45.1|38.8|46.8|3009|771|dribble|foot|success|21|0|1
f56df973-fcb8-48e2-ae52-6d3e0506d84a|1|260|38.8|46.8|32.1|30.5|3009|771|pass|foot_right|success|0|5|1
72a1f03b-971d-4a6d-819f-21175d255309|1|261|32.1|30.5|31.3|28.2|3026|771|dribble|foot|success|21|0|1
840b2a14-aec2-48aa-abe7-4f8c0da949d5|1|262|31.3|28.2|33.4|7.9|3026|771|pass|foot_left|success|0|4|1
2924a463-1f55-48f0-a796-4d0186a410d3|1|264|33.4|7.9|33.6|7.9|6704|771|dribble|foot|success|21|0|1
ab64cbae-a332-4761-b820-0b0bd8cf48ec|1|264|33.6|7.9|38.3|14.9|6704|771|pass|foot_left|fail|0|4|0
4af1c94c-9d4f-4f52-a365-1a1f6cf609cd|1|266|38.2|14.799999999999997|49.8|12.299999999999997|5503|779|pass|foot_right|success|0|5|1
b77a332b-8e6e-48c6-8ea0-2d52f1444910|1|267|49.8|12.299999999999997|35.400000000000006|30.200000000000003|7797|779|dribble|foot|success|21|0|1
8706ee44-e0bc-47ef-a380-44604ebdcb3d|1|270|35.400000000000006|30.200000000000003|16.400000000000006|64.5|7797|779|pass|foot_right|fail|0|5|0
ab5c8aec-1b89-4ebe-9db4-412a822c9507|1|272|16.5|64.6|28.3|71.4|4445|771|pass|head|success|0|1|1
5921b26b-2329-437a-920e-a367cf0c0dbc|1|273|28.3|71.4|17.2|77.2|5477|771|pass|head|success|0|1|1
b45e3b97-69f0-434e-b60e-0816d86db81e|1|275|17.2|77.2|17.2|77.2|4445|771|dribble|foot|success|21|0|1
e9ff2ada-d862-44fe-bfa8-d6fab7f5a76e|1|276|17.2|77.2|27.2|68.4|4445|771|pass|foot_right|success|0|5|1
316a0dda-a4a0-457d-9e60-1b99ec77be69|1|276|27.2|68.4|27.6|68.2|5487|771|dribble|foot|success|21|0|1
ebc80f8e-fddc-4237-868f-1c2128db484a|1|277|27.6|68.2|21.4|60.3|5487|771|pass|foot_left|fail|0|4|0
b8d55d4b-37dc-4491-ad9c-baa235eec9df|1|278|21.299999999999997|60.2|27.700000000000003|58.5|29560|779|pass|foot_right|success|0|5|1
a7c22034-cfb3-4bef-ac69-6d913b3ccea6|1|279|27.700000000000003|58.5|27.599999999999994|50.0|27886|779|dribble|foot|success|21|0|1
545c2c84-018f-4570-a01c-753823feaeac|1|280|27.599999999999994|50.0|2.700000000000003|41.7|27886|779|shot|foot_right|fail|11|5|0
109b23ae-6cc9-49d7-888c-0ef1302b8abd|1|281|2.7|41.6|2.7|41.6|3099|771|keeper_save|other|success|14|2|1
65001b48-9c9b-4499-b4bf-a8ff9736f1c3|1|289|8.8|41.9|76.0|42.1|3099|771|pass|foot|fail|0|0|0
e4755a8a-5ae6-4e40-b455-73d4360328fb|1|290|75.9|42.0|75.9|42.0|20572|779|clearance|foot_right|success|18|5|1
508c23b3-677a-42b3-82c5-10589246c4a8|1|293|56.6|43.1|57.3|44.8|27886|779|dribble|foot|success|21|0|1
1942474b-958a-4b56-b989-45a5f63e4f71|1|293|57.4|44.9|57.4|44.9|5487|771|tackle|foot|fail|9|0|0
2c1ee73b-c0b0-462e-b5fa-850dd57bca94|1|294|63.5|40.3|53.599999999999994|37.1|38718|779|pass|foot_right|fail|0|5|0
531c210f-1444-45f3-bca1-80e111f5d7a7|1|295|53.7|37.2|53.1|36.3|3026|771|dribble|foot|success|21|0|1
d7a06a85-9262-4d87-a310-bfbad3feafcb|1|296|53.1|36.3|41.3|35.7|3026|771|pass|foot_left|success|0|4|1
89915523-d958-48a2-9382-d8c38615e61e|1|297|41.3|35.7|41.5|35.7|8519|771|dribble|foot|success|21|0|1
5f69d9f5-cf07-43f3-9539-0b6d37294f9f|1|297|41.5|35.7|58.7|7.4|8519|771|pass|foot_right|success|0|5|1
93d01dcb-077c-46da-b280-27ffa7ad15ef|1|299|58.7|7.4|61.6|7.7|6704|771|dribble|foot|success|21|0|1
7e2056a1-5614-4a60-b04e-0fa5c915c249|1|300|61.6|7.7|69.3|5.3|6704|771|pass|foot_left|success|0|4|1
e9d0b2c5-33af-4069-8a9b-f758d8e96fd0|1|301|69.3|5.3|68.7|5.9|3009|771|dribble|foot|success|21|0|1
e3811e3d-4af4-4043-ae6a-2cc4af03dd23|1|303|68.7|5.9|56.1|10.2|3009|771|pass|foot_right|success|0|5|1
e9d8bdbc-4b25-484e-82a4-fda74ae6a080|1|305|56.1|10.2|55.7|10.2|6704|771|dribble|foot|success|21|0|1
87f09645-54d2-41ee-b890-961506b63fdf|1|306|55.7|10.2|41.3|16.2|6704|771|pass|foot_left|success|0|4|1
c37ffcd2-eabb-4b95-986c-c78e81113e13|1|308|41.3|16.2|36.8|21.3|8519|771|dribble|foot|success|21|0|1
477d747c-46af-4ef7-a81b-40c575ac27ba|1|309|36.8|21.3|41.1|38.2|8519|771|pass|foot_right|success|0|5|1
4fb3f507-3b1b-4c96-9360-88a24c5ea055|1|310|41.1|38.2|43.9|51.3|10481|771|dribble|foot|success|21|0|1
fe4530a9-6c46-4a0a-ace6-8b9e5593f0ef|1|313|43.9|51.3|66.8|60.1|10481|771|pass|foot_right|fail|0|5|0
bbc74fe2-bf04-4abb-a34f-107e96ab09b6|1|314|66.7|60.0|66.7|60.0|5507|779|interception|foot|fail|10|0|0
23d06cc5-5b9c-4940-9961-8b0f2d619837|1|317|56.7|76.7|21.9|51.3|4445|771|pass|foot_left|success|0|4|1
8320476c-eb0f-49f9-9bb1-ca1666881226|1|320|19.9|51.1|27.2|56.6|3099|771|pass|foot_left|success|0|4|1
81b50fd0-25c9-4f76-b21d-77c7cc006fc6|1|322|27.2|56.6|39.4|51.9|5485|771|dribble|foot|success|21|0|1
a7d4b6e9-2b93-4d92-9d1f-40abd1d2940d|1|327|39.4|51.9|42.2|25.2|5485|771|pass|foot_left|success|0|4|1
5244005c-44af-450b-bc9d-309f40b06b39|1|328|42.2|25.2|44.3|23.3|8519|771|dribble|foot|success|21|0|1
147508cb-6ae0-43e1-a151-00637a99de53|1|329|44.3|23.3|69.3|5.1|8519|771|pass|foot_right|success|0|5|1
8f1b540d-1871-4015-add1-16afbd3d508c|1|330|69.3|5.1|54.2|15.1|6704|771|dribble|foot|success|21|0|1
8be51cd6-17fe-43ba-b0e6-5126b1821fe4|1|334|54.2|15.1|54.2|15.1|6704|771|take_on|foot|success|7|0|1
aa4d40e5-c183-4355-9aca-c180fa100343|1|334|54.2|15.1|46.5|34.4|6704|771|dribble|foot|success|21|0|1
85a8285d-4c9d-4698-96f0-f9aee4d26feb|1|336|46.5|34.4|40.7|54.7|6704|771|pass|foot_left|success|0|4|1
833f382a-63b0-4815-8bcd-205b3e3305c6|1|338|40.7|54.7|37.9|54.7|4445|771|dribble|foot|success|21|0|1
d5ae2005-e084-4419-92a1-088dc293c1e8|1|339|37.9|54.7|34.5|34.8|4445|771|pass|foot_left|success|0|4|1
278c89ef-7c4f-432a-9643-96344e25d107|1|341|36.8|36.7|45.8|32.3|5485|771|pass|foot_right|success|0|5|1
5be8edfa-fe44-4a93-b014-dd649bd05629|1|342|45.8|32.3|51.8|34.0|6704|771|dribble|foot|success|21|0|1
b74c24d6-a0f1-42c4-b216-0b7a54e7834a|1|344|51.7|33.9|51.7|33.9|5503|779|foul|foot|success|8|0|1
d17ae4c2-5204-4ae3-9aa4-8aae28ad8cb1|1|359|53.3|33.3|51.6|62.4|3026|771|freekick_short|foot_left|success|4|4|1
a5941220-f169-4ba2-a506-51b0724d6b86|1|361|64.6|76.1|44.1|71.4|5477|771|pass|foot_right|success|0|5|1
09ee37bf-c199-4f0b-933e-819f47555ed1|1|363|44.1|71.4|42.4|66.0|4445|771|dribble|foot|success|21|0|1
4e17ddd8-522b-4ba8-b1c2-2a0ed8320247|1|364|42.4|66.0|33.2|55.6|4445|771|pass|foot_right|success|0|5|1
58d8b1c5-10c4-4d35-ace0-0eb2880d4f73|1|365|33.2|55.6|33.6|32.7|5485|771|dribble|foot|success|21|0|1
4883ebab-2671-49be-9607-59b63a31bc6c|1|367|33.6|32.7|39.4|26.9|5485|771|pass|foot_left|success|0|4|1
09898a2e-e342-4972-be8e-29f2ad33101a|1|368|39.4|26.9|46.7|22.6|8519|771|dribble|foot|success|21|0|1
70671808-040a-4856-9a79-e12a3eef6fe5|1|369|46.7|22.6|54.6|39.1|8519|771|pass|foot_left|success|0|4|1
e55c7cdd-f08e-452b-a9d3-3519f04f528f|1|371|54.6|39.1|46.0|48.7|5485|771|dribble|foot|success|21|0|1
bb9d6a4c-ed2d-4f91-a88d-762b4ffc36cb|1|376|46.0|48.7|39.6|25.4|5485|771|pass|foot_right|success|0|5|1
00912898-fe40-4863-81da-cb979e2a61b2|1|378|39.6|25.4|39.6|25.2|8519|771|dribble|foot|success|21|0|1
66097343-a4c1-4299-92c1-5984cdaaa818|1|380|39.6|25.2|33.8|36.5|8519|771|pass|foot_right|success|0|5|1
7d14593a-4194-47d9-9139-2ff4da4d0c3e|1|382|33.8|36.5|25.3|51.5|5485|771|dribble|foot|success|21|0|1
69f7f941-5109-4675-9a72-6ce3c164f416|1|386|25.3|51.5|23.1|26.7|5485|771|pass|foot_right|success|0|5|1
741a90c9-a957-4102-b467-7d7947e97c3b|1|387|23.1|26.7|23.6|27.3|8519|771|dribble|foot|success|21|0|1
f83a33e6-4fa1-43fb-86df-5393250dae2a|1|390|23.6|27.3|50.9|64.1|8519|771|pass|foot_right|success|0|5|1
627d4304-11a5-494f-b5f5-25ebc5bffa26|1|393|52.2|66.7|45.8|60.5|5477|771|pass|foot_right|success|0|5|1
27d2684e-3809-43a1-b2e5-242fa059ff36|1|394|45.8|60.5|51.8|59.0|5487|771|dribble|foot|success|21|0|1
579cc1cb-0902-4d85-99b6-10ce98d3f0c0|1|396|51.8|59.0|51.2|45.5|5487|771|pass|foot_left|success|0|4|1
b8bc40f7-32bc-471c-8923-174f37a482f4|1|397|51.2|45.5|63.8|13.0|10481|771|dribble|foot|success|21|0|1
898e5400-9ddf-4199-a77b-ba9f3c0f0d09|1|401|63.8|13.0|61.0|5.1|10481|771|pass|foot_right|success|0|5|1
94e2c5ff-b658-4204-9b81-7ca0958ab645|1|401|61.0|5.1|58.0|6.4|3026|771|dribble|foot|success|21|0|1
e03bf54e-7bb7-4de0-bc65-05a64f58f25a|1|402|57.9|6.299999999999997|57.9|6.299999999999997|29560|779|foul|foot|success|8|0|1
cc6f2bd8-a05f-46cb-9286-f9598c2e98ac|1|410|52.9|6.6|53.5|19.2|3026|771|freekick_short|foot_left|success|4|4|1
de412cd1-8ba2-4323-9e4e-da44527f9ea6|1|411|53.5|19.2|50.9|26.0|10481|771|dribble|foot|success|21|0|1
324a4fa4-12a8-4589-beeb-081d171ce841|1|415|50.9|26.0|46.0|49.4|10481|771|pass|foot_right|success|0|5|1
ad52d8c4-5648-4c9c-af2e-94510eed4032|1|417|46.0|49.4|67.0|51.1|5485|771|dribble|foot|success|21|0|1
61076760-7d25-4c56-88ea-82298b1de861|1|420|67.0|51.1|99.9|8.9|5485|771|pass|foot_right|fail|0|5|0
98d53f4c-7461-4ad8-a6b0-dc5d672ac789|1|424|99.8|8.799999999999997|103.9|19.700000000000003|7797|779|pass|head|success|0|1|1
0581de22-d931-4bb0-b885-2624582efff7|1|425|103.7|19.700000000000003|72.9|16.1|29201|779|pass|foot_right|fail|0|5|0
8c0b4f67-3ae5-47b6-b654-0822aa01e782|1|428|84.9|27.0|85.7|29.799999999999997|38718|779|dribble|foot|success|21|0|1
758c87df-1793-48d7-8c4d-6810bb23efd0|1|429|85.7|29.799999999999997|81.2|26.6|38718|779|pass|foot_right|success|0|5|1
acf32f6b-aa5b-4ca0-8ae3-6a83d17ba400|1|430|81.2|26.6|80.8|31.9|5503|779|dribble|foot|success|21|0|1
4e969f98-9588-487e-ba88-3d797c6e2fa7|1|431|80.8|31.9|54.7|44.6|5503|779|pass|foot_left|success|0|4|1
bbb3eca1-3613-436b-9251-3f6cdd357202|1|433|54.7|44.6|46.599999999999994|49.9|27886|779|dribble|foot|success|21|0|1
fceb501a-d3f0-41c2-9f15-2fb249ecd102|1|433|46.599999999999994|49.9|46.599999999999994|49.9|27886|779|take_on|foot|success|7|0|1
e9ee5861-e5cd-4953-810f-d5f72b4a1106|1|433|46.599999999999994|49.9|44.2|53.1|27886|779|dribble|foot|success|21|0|1
53e37f25-9042-44f9-aa99-aceaccd2500e|1|435|44.2|53.1|25.799999999999997|65.9|27886|779|pass|foot_left|success|0|4|1
d44f4b9b-4319-42a7-8c80-30b28fcec9fe|1|438|25.799999999999997|65.9|21.5|69.8|2995|779|dribble|foot|success|21|0|1
e3ecc764-d3d7-4a56-af54-75248d331198|1|442|21.5|69.8|27.099999999999994|68.7|2995|779|pass|foot_left|success|0|4|1
5d0f8fc4-c8f0-4c97-99b5-00cfc6cf2919|1|442|27.099999999999994|68.7|30.5|67.7|27886|779|dribble|foot|success|21|0|1
eac38e51-6d12-4bf4-ba67-856f4d24ebfb|1|443|30.5|67.7|35.900000000000006|58.7|27886|779|pass|foot_right|success|0|5|1
99480f56-3007-48b9-9d34-62999a524e85|1|444|35.900000000000006|58.7|32.0|56.1|38718|779|dribble|foot|success|21|0|1
0779dd4d-13cf-4fe1-a23a-a5998e5b3fe8|1|445|32.0|56.1|26.299999999999997|59.7|38718|779|pass|foot_right|fail|0|5|0
9bd51f68-de6e-4661-89a6-4b5e2f12283c|1|446|26.4|59.8|26.4|59.8|5487|771|interception|foot|success|10|0|1
a0ef9e77-41d4-4af8-aad1-786eb0f41d3d|1|446|26.4|59.8|31.1|56.0|5487|771|dribble|foot|success|21|0|1
c6286bd5-028c-4630-982e-741e07ea10b7|1|447|31.0|55.9|31.0|55.9|38718|779|tackle|foot|success|9|0|1
7f83471e-3415-49c7-b8f2-712efa88a3bd|1|449|9.400000000000006|62.1|13.599999999999994|67.7|29560|779|pass|foot_left|success|0|4|1
fc2d44e4-841a-4cfe-8a16-c9a45cdf6258|1|450|13.599999999999994|67.7|9.799999999999997|61.9|2995|779|dribble|foot|success|21|0|1
eec76468-0cec-4dd6-b92f-cf5704f3e126|1|451|9.799999999999997|61.9|9.799999999999997|61.9|2995|779|take_on|foot|success|7|0|1
9fc64e8a-78ad-4304-b548-9c09c42ea308|1|451|9.799999999999997|61.9|4.900000000000006|58.7|2995|779|dribble|foot|success|21|0|1
a2ce05f8-e1cd-4efb-865a-257a45a38cc0|1|452|4.900000000000006|58.7|21.299999999999997|28.299999999999997|2995|779|cross|foot_left|success|1|4|1
