Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
1|47|29.2|2.5|45.6|4.2|5507|779|0|4|1|1|2|0.0|0.0|0.0|-2.599999999999998|0.6000000000000001|2.668332812825265|True|True|0.6615838499824793|47.527781349438136|0.9052010439483456|57.97413216254298|1.179127884586422|98.23894339822675|1.1223045715721076|82.56512580987206|16.400000000000002|1.7000000000000002|25.057733337235433|0|0|0|False|False
1|48|45.6|4.2|45.0|3.8|27886|779|21|0|1|1|2|0.0|0.0|0.0|-16.400000000000002|-1.7000000000000002|16.48787433236923|True|True|0.9052010439483456|57.97413216254298|0.8933377354225593|57.75326830578509|1.1223045715721076|82.56512580987206|1.1211004765362624|83.27928914201898|0.6000000000000014|0.40000000000000036|41.80191383178527|0|0|0|False|False
1|49|75.1|76.3|75.1|76.3|10481|771|8|0|1|1|2|-30.099999999999994|-72.5|78.50006369424167|-29.499999999999993|-72.1|77.90160460478332|False|False|1.1205635345695348|83.41282874953947|1.1205635345695348|83.41282874953947|0.8909295963460256|57.7382022581237|0.8909295963460256|57.7382022581237|0.0|0.0|1.2000000000000028|0|0|0|False|False
1|61|44.1|3.8|20.8|11.9|5507|779|4|4|1|12|13|30.999999999999993|72.5|78.84954026498824|0.8999999999999986|0.0|0.8999999999999986|False|True|0.883450113080033|57.05479822065801|0.6371912682767723|34.96069221282668|1.1257528551223508|84.09072481552292|1.294752186865179|103.10310373601757|23.3|8.100000000000001|33.20316249997883|0|0|0|False|False
1|64|21.7|17.7|19.7|33.3|3090|779|0|5|1|3|15|-0.8999999999999986|-5.799999999999999|5.869412236331674|53.39999999999999|58.599999999999994|79.28127143279174|True|False|0.771740232224548|31.11559094730486|1.2429213219903152|20.80817147180405|1.3477058115897742|100.79771822814244|1.5040858920712972|100.52352958387404|2.0|15.599999999999998|19.440164608356582|0|0|0|False|False
1|65|19.7|33.3|30.9|42.5|20572|779|21|0|1|1|4|0.0|0.0|0.0|1.1000000000000014|-21.4|21.428252378577213|True|True|1.2429213219903152|20.80817147180405|1.490098171864972|31.000967726830723|1.5040858920712972|100.52352958387404|1.5427565396303757|89.13506605147045|11.2|9.200000000000003|24.5861749770069|0|0|0|False|False
1|72|30.9|42.5|27.9|22.6|20572|779|0|5|1|7|8|0.0|0.0|0.0|-11.2|-9.200000000000003|14.494136745594753|True|True|1.490098171864972|31.000967726830723|1.013138324176003|32.88114961493895|1.5427565396303757|89.13506605147045|1.3840615669400829|93.72923770094367|3.0|19.9|21.56153983369462|0|0|0|False|False
1|73|27.9|22.6|29.8|29.2|3090|779|21|0|1|1|8|0.0|0.0|0.0|3.0|19.9|20.12486024796197|True|True|1.013138324176003|32.88114961493895|1.223073829042326|31.696687524093115|1.3840615669400829|93.72923770094367|1.4516187775509564|90.84426233945653|1.9000000000000021|6.599999999999998|6.726812023536853|0|0|0|False|False
1|77|29.8|29.2|27.0|45.9|3090|779|0|5|1|4|5|0.0|0.0|0.0|-1.9000000000000021|-6.599999999999998|6.868041933477109|True|True|1.223073829042326|31.696687524093115|1.355694897713325|27.637112729082247|1.4516187775509564|90.84426233945653|1.5074510822782345|93.18696260743774|2.8000000000000007|16.7|23.196982562393753|0|0|0|False|False
1|79|27.0|45.9|32.1|54.5|20572|779|21|0|1|2|6|0.0|0.0|0.0|2.8000000000000007|-16.7|16.933103672983286|True|True|1.355694897713325|27.637112729082247|1.1465443270321785|35.223003846918|1.5074510822782345|93.18696260743774|1.4073195460913501|89.0879340876193|5.100000000000001|8.600000000000001|28.813364954479024|0|0|0|False|False
1|82|32.1|54.5|25.9|31.6|20572|779|0|5|1|3|5|0.0|0.0|0.0|-5.100000000000001|-8.600000000000001|9.998499887483124|True|True|1.1465443270321785|35.223003846918|1.2571407396515948|27.228110474287412|1.4073195460913501|89.0879340876193|1.4817550279089078|94.47417636581966|6.200000000000003|22.9|22.905457864884518|0|0|0|False|False
1|83|25.9|31.6|24.7|29.0|3090|779|21|0|1|1|4|0.0|0.0|0.0|6.200000000000003|22.9|23.724459951703853|True|True|1.2571407396515948|27.228110474287412|1.1517871800252022|27.03867600308861|1.4817550279089078|94.47417636581966|1.4558695382294613|95.9327368524426|1.1999999999999993|2.6000000000000014|4.045985664828784|0|0|0|False|False
1|84|24.7|29.0|5.6|42.3|3090|779|0|5|1|1|2|0.0|0.0|0.0|1.1999999999999993|2.6000000000000014|2.863564212655272|True|True|1.1517871800252022|27.03867600308861|1.1812405617661086|6.053924347066123|1.4558695382294613|95.9327368524426|1.5507028776068112|114.42311829346376|19.1|13.299999999999997|22.060145058453262|0|0|0|False|False
1|85|5.6|42.3|3.9|43.4|6909|779|21|0|1|1|2|0.0|0.0|0.0|19.1|-13.299999999999997|23.274449510138798|True|True|1.1812405617661086|6.053924347066123|0.853930210961277|5.173973328110611|1.5507028776068112|114.42311829346376|1.5415282011230143|116.14977399891916|1.6999999999999997|1.1000000000000014|37.81600190395594|0|0|0|False|False
1|87|3.9|43.4|53.1|72.9|6909|779|0|5|0|2|3|0.0|0.0|0.0|1.6999999999999997|-1.1000000000000014|2.0248456731316593|True|True|0.853930210961277|5.173973328110611|1.0161135357711717|62.46615083387162|1.5415282011230143|116.14977399891916|1.1137593390178027|74.55212941291482|49.2|29.500000000000007|75.04165509901817|0|0|0|False|False
1|90|67.0|7.2|68.5|5.7|6704|771|21|0|1|3|5|-13.899999999999999|65.7|67.15429993678737|-63.1|36.199999999999996|72.74647757795562|False|False|1.11552976627154|74.59785519704974|1.1065532747555489|76.6077019626617|1.016605108680638|62.328484659904895|0.9832285019310162|61.87681310474869|1.5|1.5|61.31834961901698|0|0|0|False|False
1|91|68.5|5.7|72.1|13.4|6704|771|0|4|1|1|4|0.0|0.0|0.0|-15.399999999999999|67.2|68.94200461257273|True|False|1.1065532747555489|76.6077019626617|1.2173438885120513|76.85030904297003|0.9832285019310162|61.87681310474869|1.0638591398863804|54.79023635648966|3.5999999999999943|7.7|55.63542037227723|0|0|0|False|False
1|91|72.1|13.4|72.3|13.4|3026|771|21|0|1|0|1|0.0|0.0|0.0|-3.5999999999999943|-7.7|8.499999999999998|True|True|1.2173438885120513|76.85030904297003|1.2182425034277498|77.03797764739156|1.0638591398863804|54.79023635648966|1.0620812634031178|54.61547399776001|0.20000000000000284|0.0|58.699999999999996|0|0|0|False|False
1|93|72.3|13.4|73.6|4.7|3026|771|0|4|1|2|2|0.0|0.0|0.0|-0.20000000000000284|0.0|0.20000000000000284|True|True|1.2182425034277498|77.03797764739156|1.1235745476094714|81.6275076184493|1.0620812634031178|54.61547399776001|0.9204206114621364|58.3013721965444|1.2999999999999972|8.7|68.15753810107873|0|0|0|False|False
1|94|73.6|4.7|73.2|4.0|6704|771|21|0|1|1|3|0.0|0.0|0.0|-1.2999999999999972|8.7|8.796590248499697|True|True|1.1235745476094714|81.6275076184493|1.1137165698016795|81.57352511691523|0.9204206114621364|58.3013721965444|0.9150872764871083|59.04439008068421|0.3999999999999915|0.7000000000000002|69.60352002592971|0|0|0|False|False
1|96|58.2|74.4|58.2|74.4|7797|779|8|0|1|2|3|15.0|-70.4|71.9802750758845|15.399999999999991|-69.7|71.38101988624148|False|False|1.0369851012711648|67.606212732263|1.0369851012711648|67.606212732263|1.0628862267856731|70.72906050556588|1.0628862267856731|70.72906050556588|0.0|0.0|16.200000000000003|0|0|0|False|False
1|115|61.2|7.0|44.1|37.4|6704|771|4|4|1|19|21|-3.0|67.4|67.46673254278734|12.0|-3.0|12.36931687685298|False|True|1.0762578453218785|69.53013735064818|1.5118849812245496|44.17657750437442|1.0593633950268508|67.42729417676495|1.536540957146796|75.94451922291695|17.1|30.4|38.60828926538963|0|0|0|False|False
1|117|44.1|37.4|53.1|44.9|5485|771|21|0|1|2|21|0.0|0.0|0.0|14.100000000000001|37.00000000000001|39.59558056147176|True|False|1.5118849812245496|44.17657750437442|1.4787968795472461|53.325603606522826|1.536540957146796|75.94451922291695|1.4976981025953455|67.07920691242556|9.0|7.5|7.54254598925323|0|0|0|False|False
1|122|53.1|44.9|45.2|67.1|5485|771|0|5|1|5|7|0.0|0.0|0.0|-9.0|-7.5|11.715374513859981|True|True|1.4787968795472461|53.325603606522826|1.0307185154959384|52.70151800470267|1.4976981025953455|67.07920691242556|1.2232184119622784|79.55784059412372|7.899999999999999|22.199999999999996|26.24576156258377|0|0|0|False|False
1|123|45.2|67.1|43.2|70.3|4445|771|21|0|1|1|6|0.0|0.0|0.0|7.899999999999999|-22.199999999999996|23.56374333589635|True|True|1.0307185154959384|52.70151800470267|0.9591543458754981|52.76675089485802|1.2232184119622784|79.55784059412372|1.1950245284958654|82.56106830704167|2.0|3.200000000000003|25.303161857759985|0|0|0|False|False
1|124|43.2|70.3|58.2|77.4|4445|771|0|5|1|1|2|0.0|0.0|0.0|2.0|-3.200000000000003|3.773592452822644|True|True|0.9591543458754981|52.76675089485802|0.9996447091032665|69.18092222571191|1.1950245284958654|82.56106830704167|1.0265900180334255|72.2357252334328|15.0|7.1000000000000085|34.929214133730525|0|0|0|False|False
1|125|58.2|77.4|58.2|77.4|5477|771|21|0|1|1|2|0.0|0.0|0.0|-15.0|-7.1000000000000085|16.595481312694734|True|True|0.9996447091032665|69.18092222571191|0.9996447091032665|69.18092222571191|1.0265900180334255|72.2357252334328|1.0265900180334255|72.2357252334328|0.0|0.0|19.200000000000003|0|0|0|False|False
1|126|58.2|77.4|58.2|77.4|5477|771|19|0|0|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|0.9996447091032665|69.18092222571191|0.9996447091032665|69.18092222571191|1.0265900180334255|72.2357252334328|1.0265900180334255|72.2357252334328|0.0|0.0|19.200000000000003|0|0|0|False|False
1|131|72.6|0.1|69.6|7.6|5507|779|2|0|1|5|6|-14.399999999999991|77.30000000000001|78.62982894550898|-14.399999999999991|77.30000000000001|78.62982894550898|False|False|1.0682598463169675|82.84183725630426|1.1351016450496547|76.77186984827189|0.8710860412702797|61.95780822462977|0.99944480777791|59.91594111753567|3.0|7.5|65.43126164151201|0|0|0|False|False
1|134|67.4|20.7|77.5|36.9|27886|779|0|5|1|3|8|2.1999999999999886|-13.1|13.28344834747363|-9.200000000000003|56.7|57.441535494796796|True|False|1.2918951811910313|70.10884394996113|1.530804757064621|77.56197521982018|1.2191113510621752|56.0290103428572|1.4979606932078289|42.61290884227454|10.099999999999994|16.2|34.53534421429734|0|0|0|False|False
1|136|77.5|36.9|76.6|35.7|5503|779|21|0|1|2|5|0.0|0.0|0.0|-7.900000000000006|-29.299999999999997|30.346334210246876|True|True|1.530804757064621|77.56197521982018|1.5147063969860959|76.7205969736941|1.4979606932078289|42.61290884227454|1.4720174735446068|43.612498208655744|0.9000000000000057|1.1999999999999957|41.81722133284324|0|0|0|False|False
1|136|76.6|35.7|116.2|8.9|5503|779|0|4|1|0|2|0.0|0.0|0.0|0.9000000000000057|1.1999999999999957|1.5|True|True|1.5147063969860959|76.7205969736941|1.3092755480687142|120.28985825912342|1.4720174735446068|43.612498208655744|0.12157995099880076|31.331294259892935|39.60000000000001|26.800000000000004|72.81160621769031|0|0|0|False|False
1|141|116.2|8.9|116.0|8.9|2995|779|21|0|1|5|5|0.0|0.0|0.0|-39.60000000000001|26.800000000000004|47.81631520725955|True|True|1.3092755480687142|120.28985825912342|1.3088449793091534|120.09666939594952|0.12157995099880076|31.331294259892935|0.12791103791001981|31.356179614232342|0.20000000000000284|0.0|107.3|0|0|0|False|False
1|141|116.0|8.9|104.9|49.3|2995|779|1|4|0|0|5|0.0|0.0|0.0|0.20000000000000284|0.0|0.20000000000000284|True|True|1.3088449793091534|120.09666939594952|1.48238110763014|105.31144287303256|0.12791103791001981|31.356179614232342|1.0188199457876197|17.734147850968192|11.099999999999994|40.4|77.98108745074026|0|0|0|False|False
1|143|15.2|30.8|15.2|30.8|3026|771|18|1|1|2|2|89.7|18.499999999999996|91.58788129441581|100.8|-21.9|103.15158748172517|False|False|1.0264676932268282|17.767385851610246|1.0264676932268282|17.767385851610246|1.4832250673900187|105.20304178111961|1.4832250673900187|105.20304178111961|0.0|0.0|15.600000000000001|0|0|0|False|False
1|144|94.4|56.0|93.1|53.2|7797|779|21|0|1|1|3|-79.2|-25.2|83.1124539404294|10.5|-6.700000000000003|12.455520864259352|False|True|1.402910700965454|95.74633152241395|1.4299625911813525|94.03111187261374|1.0122251018321269|30.188739622581128|1.1146412267309107|29.964145240603816|1.3000000000000114|2.799999999999997|41.29503602129438|0|0|0|False|False
1|145|93.1|53.2|100.4|57.7|7797|779|0|5|1|1|2|0.0|0.0|0.0|-77.89999999999999|-22.400000000000002|81.0565851735687|True|False|1.4299625911813525|94.03111187261374|1.3963042519624307|101.94827119672017|1.1146412267309107|29.964145240603816|0.8363206159367627|26.409278672466613|7.300000000000011|4.5|35.68487074377599|0|0|0|False|False
1|146|100.4|57.7|99.3|57.3|5503|779|21|0|1|1|2|0.0|0.0|0.0|-7.300000000000011|-4.5|8.575546629807349|True|True|1.3963042519624307|101.94827119672017|1.3983178062109551|100.79573403671407|0.8363206159367627|26.409278672466613|0.8746626695536253|26.977397947170516|1.1000000000000085|0.4000000000000057|43.101856108525084|0|0|0|False|False
1|147|99.3|57.3|96.7|49.8|5503|779|0|4|1|1|2|0.0|0.0|0.0|1.1000000000000085|0.4000000000000057|1.1704699910719725|True|True|1.3983178062109551|100.79573403671407|1.4698070348988603|97.19531881731754|0.8746626695536253|26.977397947170516|1.1726941523802057|25.27706470300695|2.5999999999999943|7.5|50.064957804835906|0|0|0|False|False
1|148|96.7|49.8|96.7|49.8|7797|779|21|0|1|1|2|0.0|0.0|0.0|2.5999999999999943|7.5|7.937883848986452|True|True|1.4698070348988603|97.19531881731754|1.4698070348988603|97.19531881731754|1.1726941523802057|25.27706470300695|1.1726941523802057|25.27706470300695|0.0|0.0|46.900000000000006|0|0|0|False|False
1|148|96.7|49.8|110.9|44.6|7797|779|0|5|2|0|1|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.4698070348988603|97.19531881731754|1.5293502821610099|110.99536026339119|1.1726941523802057|25.27706470300695|1.1028503101253395|10.196568050084299|14.200000000000003|5.199999999999996|52.35885789434296|0|0|0|False|False
1|181|9.2|35.5|67.8|60.7|3099|771|3|4|1|33|33|101.7|9.100000000000001|102.1063171405178|87.5|14.299999999999997|88.6608143432035|False|False|1.1157944130302972|10.241581909060727|1.2744888548470494|70.88956199610772|1.530195906330104|110.89134321487859|1.1932826854087297|56.154518963303396|58.599999999999994|25.200000000000003|57.33489338962792|0|0|0|False|False
1|184|67.8|60.7|75.5|63.3|3604|771|0|0|1|3|36|0.0|0.0|0.0|43.10000000000001|-16.1|46.0089121801418|True|False|1.2744888548470494|70.88956199610772|1.2714720457158457|79.01354314293215|1.1932826854087297|56.154518963303396|1.0884686230043363|50.23086700426342|7.700000000000003|2.5999999999999943|5.1971145840745105|0|0|0|False|False
1|185|75.5|63.3|74.1|63.5|5487|771|21|0|1|1|4|0.0|0.0|0.0|-7.700000000000003|-2.5999999999999943|8.127115109311545|True|True|1.2714720457158457|79.01354314293215|1.2637030410561398|77.73712111983566|1.0884686230043363|50.23086700426342|1.097625939541812|51.56607411855202|1.4000000000000057|0.20000000000000284|12.001666550941998|0|0|0|False|False
1|185|74.1|63.5|74.1|63.5|5487|771|19|0|0|0|1|0.0|0.0|0.0|1.4000000000000057|-0.20000000000000284|1.414213562373101|True|True|1.2637030410561398|77.73712111983566|1.2637030410561398|77.73712111983566|1.097625939541812|51.56607411855202|1.097625939541812|51.56607411855202|0.0|0.0|10.599999999999994|0|0|0|False|False
1|186|48.9|15.4|39.2|16.6|27886|779|0|5|1|1|1|25.199999999999996|48.1|54.30147327651433|25.199999999999996|48.1|54.30147327651433|False|False|1.1046814226969355|54.73910850571098|1.032611959145517|45.65303932927139|1.2376843922567025|75.23543048325037|1.2888928414706784|84.12015216343822|9.699999999999996|1.200000000000001|32.32228333518534|0|0|0|False|False
1|187|39.2|16.6|37.4|19.2|3090|779|21|0|1|1|2|0.0|0.0|0.0|34.89999999999999|46.9|58.46041395679643|True|False|1.032611959145517|45.65303932927139|1.063223474666323|42.794859504384405|1.2888928414706784|84.12015216343822|1.324097852492933|85.17863581908318|1.8000000000000043|2.599999999999998|20.168291945526775|0|0|0|False|False
1|188|37.4|19.2|26.0|29.3|3090|779|0|5|1|1|2|0.0|0.0|0.0|1.8000000000000043|-2.599999999999998|3.16227766016838|True|True|1.063223474666323|42.794859504384405|1.1803498535659531|28.115654002708172|1.324097852492933|85.17863581908318|1.457443889426562|94.60702933714809|11.399999999999999|10.100000000000001|12.946814279968644|0|0|0|False|False
1|189|26.0|29.3|27.4|29.9|20572|779|21|0|1|1|2|0.0|0.0|0.0|11.399999999999999|-10.100000000000001|15.230561381643161|True|True|1.1803498535659531|28.115654002708172|1.2176046898733646|29.202225942554445|1.457443889426562|94.60702933714809|1.4621438427044657|93.1491814242079|1.3999999999999986|0.5999999999999979|3.94588393138977|0|0|0|False|False
1|193|55.9|36.5|55.9|36.5|8519|771|8|0|1|4|5|-28.5|-6.600000000000001|29.25423046330223|-29.9|-7.199999999999999|30.75467444145686|False|False|1.508248326610539|56.00946348609313|1.508248326610539|56.00946348609313|1.5162327552308588|64.19548270711888|1.5162327552308588|64.19548270711888|0.0|0.0|19.4|0|0|0|False|False
1|219|64.2|43.6|57.2|26.7|7797|779|4|5|1|26|30|-8.300000000000004|-7.100000000000001|10.922453936730523|-36.800000000000004|-13.700000000000003|39.267416518024206|False|True|1.514795750764873|64.30085535978507|1.3423216730696992|58.72588866930836|1.5063873342522967|55.91600844123264|1.362081394989708|64.1929123813525|7.0|16.900000000000002|41.13222580896881|0|0|0|False|False
1|221|57.2|26.7|54.4|37.8|3090|779|0|5|1|2|28|0.0|0.0|0.0|-1.3000000000000043|9.8|9.885848471426215|True|False|1.3423216730696992|58.72588866930836|1.5303588234204488|54.44446712017668|1.362081394989708|64.1929123813525|1.537257079076775|65.63687987709349|2.8000000000000043|11.099999999999998|22.351062614560412|0|0|0|False|False
1|222|54.4|37.8|54.8|37.8|38718|779|21|0|1|1|3|0.0|0.0|0.0|2.8000000000000043|-11.099999999999998|11.447707194019245|True|True|1.5303588234204488|54.44446712017668|1.5306536695258455|54.84414280486112|1.537257079076775|65.63687987709349|1.5370514725127904|65.23710600570813|0.3999999999999986|0.0|16.6|0|0|0|False|False
1|223|54.8|37.8|56.5|60.5|38718|779|0|5|1|1|2|0.0|0.0|0.0|-0.3999999999999986|0.0|0.3999999999999986|True|True|1.5306536695258455|54.84414280486112|1.2227516953724935|60.10407640085654|1.5370514725127904|65.23710600570813|1.258538423244537|66.72705598181295|1.7000000000000028|22.700000000000003|23.404700382615456|0|0|0|False|False
1|224|56.5|60.5|56.1|61.3|20572|779|21|0|1|1|2|0.0|0.0|0.0|-1.7000000000000028|-22.700000000000003|22.76356738299162|True|True|1.2227516953724935|60.10407640085654|1.2079452964093866|60.00749953130858|1.258538423244537|66.72705598181295|1.2490598569714206|67.35651416158647|0.3999999999999986|0.7999999999999972|4.866210024238573|0|0|0|False|False
1|226|56.1|61.3|67.9|73.5|20572|779|0|5|1|2|3|0.0|0.0|0.0|0.3999999999999986|-0.7999999999999972|0.8944271909999126|True|True|1.2079452964093866|60.00749953130858|1.112476519289785|75.71433153637427|1.2490598569714206|67.35651416158647|0.9993754239807602|61.94077816753677|11.800000000000004|12.200000000000003|21.250882334623192|0|0|0|False|False
1|227|67.9|73.5|68.9|74.4|29201|779|21|0|1|1|3|0.0|0.0|0.0|-11.800000000000004|-12.200000000000003|16.972919607421705|True|True|1.112476519289785|75.71433153637427|1.1077410556594127|77.0101941303877|0.9993754239807602|61.94077816753677|0.9783047440437168|61.60008116877769|1.0|0.9000000000000057|6.5620118866091675|0|0|0|False|False
1|228|68.9|74.4|79.0|59.8|29201|779|0|5|0|1|2|0.0|0.0|0.0|-1.0|-0.9000000000000057|1.345362404707375|True|True|1.1077410556594127|77.0101941303877|1.325233981233773|81.44347733244204|0.9783047440437168|61.60008116877769|1.1209200845939482|45.53064901799666|10.099999999999994|14.600000000000009|17.20377865470259|0|0|0|False|False
1|230|41.1|20.3|41.1|20.3|10481|771|10|0|1|2|3|37.9|39.5|54.74175737040235|27.800000000000004|54.10000000000001|60.8247482526644|False|False|1.1238104077554205|45.57740668357514|1.1238104077554205|45.57740668357514|1.3261039735727953|81.32219869137825|1.3261039735727953|81.32219869137825|0.0|0.0|20.8|0|0|0|False|False
1|230|47.5|14.5|50.5|20.7|3026|771|0|1|0|0|2|-6.399999999999999|5.800000000000001|8.637129152675673|31.5|45.3|55.17553805809237|True|False|1.0780948960846275|53.91196527673611|1.2057300455829665|54.062371387130256|1.2325740790037534|76.85375722760729|1.2999103296628824|72.13002148897503|3.0|6.199999999999999|27.50781707078917|0|0|0|False|False
1|232|69.6|59.4|67.9|59.0|5503|779|21|0|1|2|2|-19.099999999999994|-38.7|43.15669125408017|-28.499999999999993|-39.099999999999994|48.38450165083856|False|False|1.2989737881498302|72.25316602059732|1.2979651715035532|70.50822647039139|1.2033738872346194|54.004814600181724|1.2211179076078453|55.45637925432925|1.6999999999999886|0.3999999999999986|10.60754448494089|0|0|0|False|False
