id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
5597|Keylor Navas Gamboa|Goalkeeper|221|01/01/1986|Costa Rica|€3.00m|0.0|0.0|43.3469387755102|0.0166322089728928|0.7209553440494787
6787|Pedro López Muñoz|Right Midfield|221|01/01/1983|Spain|€0|0.0|0.0357142857142857|73.57142857142857|0.0040652666562894|0.2990874754270106
6611|Ángel Luis Rodríguez Díaz|Right Center Forward|221|01/01/1987|Spain|€600k|0.1111111111111111|0.1111111111111111|20.88888888888889|0.0068567428697987|0.1432297399469074
12063|Issam El Adoua|Left Center Forward|221|01/01/1986|Morocco|€0|0.0|0.0|12.0|0.0073731570639236|0.0884778847670837
25831|Jean Marie Dongou Tsafack|Right Center Midfield|217|01/01/1995|Cameroon|€150k|0.0|0.0|3.0|0.0017442684564645|0.0052328053693937
27124|Sérgio da Silva Pinto|Left Center Forward|221|01/01/1980|Germany|€0|0.0|0.0|19.0|0.0034587247046377|0.0657157693881174
6925|Jairo Samperio Bustara|Right Wing|213|01/01/1993|Spain|€300k|0.1388888888888889|0.1944444444444444|54.94444444444444|0.0049933093346473|0.2743546073314585
6841|Víctor Machín Pérez|Left Wing|213|01/01/1989|Spain|€500k|0.1621621621621621|0.081081081081081|67.0|0.0034633387173789|0.2320436940643891
5470|Ivan Rakitić|Center Attacking Midfield|213|01/01/1988|Croatia|€4.00m|0.1346153846153846|0.1394230769230769|115.0625|0.0028224549365419|0.3247587211358627
7154|Sebastián Carlos Cristóforo Pepe|Left Defensive Midfield|213|01/01/1993|Uruguay|€800k|0.0|0.0|77.26086956521739|0.0017915245936253|0.1384147479509678
6401|Kevin Gameiro|Center Forward|213|01/01/1987|France|€1.20m|0.0952380952380952|0.4285714285714285|34.57142857142857|0.0213575241443154|0.7383601204177638
20603|Stéphane M''Bia Etoundi|Right Defensive Midfield|213|01/01/1993|-|€0|0.0|0.0|32.0|0.0034748776647227|0.1111960852711266
6861|Juan Torres Ruiz|Right Center Back|213|01/01/1989|Spain|€0|0.0|0.0384615384615384|67.0|0.004915130857005|0.3293137674193364
27111|António Alberto Bastos Pimparel|Goalkeeper|213|01/01/1982|Portugal|€0|0.0|0.0|52.5|0.0165432758933935|0.8685219844031588
6913|Fernando Navarro i Corbacho|Left Center Back|213|01/01/1993|-|€0|0.0|0.0|80.16|0.0033543794822469|0.2688870592969167
6672|Jorge Andújar Moreno|Right Back|213|01/01/1987|Spain|€300k|0.0666666666666666|0.0666666666666666|73.4|0.0040245777455885|0.2954040065262005
3515|Alberto Moreno Pérez|Left Back|213|01/01/1992|Spain|€2.00m|0.0|0.054054054054054|95.05405405405403|0.0037046564998423|0.3521426191877214
26790|Piotr Trochowski|Right Defensive Midfield|213|01/01/1984|Germany|€0|0.1|0.1|32.7|0.0052139124579372|0.1704949373745483
15962|Marko Marin|Left Defensive Midfield|213|01/01/1989|Germany|€0|0.0|0.0|24.0|0.080873928544741|1.940974285073786
27189|Bryan Martín Rabello Mella|Right Midfield|213|01/01/1994|Chile|€400k|0.0|0.0|13.0|0.0037529344104218|0.0487881473354846
26005|José Manuel Pinto Colorado|Substitute|217|01/01/1975|Spain|€0|0.0|0.0|45.72|0.0135301410777592|0.6185980500751519
6805|Hugo Mallo Novegil|Right Back|209|01/01/1991|Spain|€2.00m|0.0681818181818181|0.0227272727272727|94.5681818181818|0.0032229859748675|0.3047919236687198
19668|Augusto Matías Fernández|Right Wing|209|01/01/1986|Argentina|€0|0.0|0.0285714285714285|99.45714285714286|0.0019005623768437|0.1890245038226556
6794|Gustavo Daniel Cabral Cáceres|Right Center Back|209|01/01/1993|-|€0|0.0|0.0|98.2|0.0024407465280125|0.2396813090508322
26788|Jon Aurtenetxe Borde|Left Back|209|01/01/1992|Spain|€50k|0.0|0.0|66.85714285714286|0.0028834140142419|0.1927768226664624
7105|Fabián Ariel Orellana Valenzuela|Left Wing|209|01/01/1986|Chile|€200k|0.2291666666666666|0.1458333333333333|104.85416666666669|0.0039688084927919|0.4161461071712873
6594|Santiago Mina Lorenzo|Center Forward|209|01/01/1995|Spain|€2.00m|0.0555555555555555|0.1666666666666666|44.69444444444444|0.0075614972436945|0.3379569184751243
27052|Lévy Clément Madinda|Left Defensive Midfield|209|01/01/1992|Gabon|€175k|0.0|0.0|19.0|0.0010993050935671|0.0208867967777759
27200|Alejandro López Sánchez|Center Attacking Midfield|209|01/01/1988|Spain|€200k|0.0|0.0|90.66666666666669|0.0021457197091741|0.1945452536317887
6802|Jonathan Castro Otto|Left Center Back|209|01/01/1994|Spain|€13.00m|0.0952380952380952|0.0476190476190476|94.66666666666669|0.0031360305305985|0.2968775568966665
10612|Yoel Rodríguez Oterino|Goalkeeper|209|01/01/1988|Spain|€600k|0.0|0.0|61.0|0.0160456402456844|0.9787840549867493
6890|Andreu Fontàs Prat|Right Defensive Midfield|209|01/01/1989|Spain|€450k|0.0588235294117647|0.0588235294117647|107.23529411764706|0.0027303128437382|0.292785900831457
26573|Íñigo López Montaña|Right Center Back|209|01/01/1982|Spain|€0|0.0|0.0|42.833333333333336|0.0052718532858319|0.2258110490764664
26617|Mario Bermejo Castanedo|Left Wing|209|01/01/1978|Spain|€0|0.0|0.4|36.0|0.0483904262178826|1.7420553438437767
